5	amazing game with amazing story
5	such an amazing game.....
5	excellent device, really useful to store a harddrive and have front usb ports.
5	i absolutely love this game and the vita version looks amazing
5	excellent recommend 100%
5	excellent game fast shipping
4	excellent game for a 6 year old.
5	game was very good ! works flawlessly
5	it was amazing. everything came as promise.
5	very funny, excellent game
5	excellent purchase. did exactly what i needed it to.
5	great videogame really amazing<br />and fast delivery
5	amazing game, but what do you expect? it's aksys. :p
4	excellent for the xl size, it's the right size
1	if you are thinking of buying this game, please don't be stupid and waste your money and time
5	amazing game, fun for everyone!
5	fantastic, would recommend  to buy. with the forced feedback it is amazing
5	very good game love it a plus
5	excellent recommend 100%
5	excellent, original bought direct from amazon
5	excellent recommend 100%
5	amazing game! truly a classic.
1	dont listen to all of the ther reviews this product sucks and im a hardccore gamer
1	would not stay connected. total waste of money
5	excellent product. 100% satisfied.
5	the game was in very good condition and i have had no problems with it
5	excellent recommend 100%
5	very good game. it captures the feel of the movies. excellent entertainment value.
3	game is just ok but couldn't beat the price, im happy
5	very good protective case for new 3ds xl.
5	came earlier than expected with free shipping and works fantastic, great buy!
5	this game is amazing!! super recommend!
5	very good condition. adorable as can be!
5	excellent recommend 100%
5	excellent headphones. there is multiple volume adjustments and settings to really control sound.
5	fantastic game works perfectly. and looks in really good shape!
4	i've received that according to our combination. very good and satisfied..
5	excellent build quality and looks
5	it's an amazing way to lose those extra pounds! i love it
5	daughter loves this.  it was in very good condition.
5	this game is just awesome😀 the players look great and the graphics are amazing
5	the skin is great the resolution on the graphics is very good, defiantly would buy again
5	great game!  amazing graphics.  good campaign mode.
1	please don't waste your time!
5	excellent price. fast shipping
5	excellent condition. plays great! great price! fun game.
4	amazing detail. wild give it a 5/5 but the box came damaged.
5	the game is awesome! graphics are excellent.
5	this game is amazing! works flawlessly
5	good quality only issue is the smell of the ear cups, but excellent sound.
5	fantastic controller, and it's longer than the original melee cables which is nice
5	the pa4 is amazing, the last of us is a pretty good game too
5	excelent sound. i like the mic design a lot. the quality of the product is also very good.
1	this is a rip off big time!!!!!! it does not work do not waste your money!!!!!!!!
5	amazing game and even better if you understand urdu/hindi.
5	recommended 100 % excellent product, i love this game
5	this is a very good game, the twist towards the end was just brilliant.
1	already broke, not even a full day of use, joystick came out, crap product... wasted money...
5	excellent quality, worth every penny to have great earthbound memorabilia.
5	works amazing and great quality
5	simply amazing.horror at its finest.buy it
5	it's fantastic it works great
5	product was excellent i recommend r-rsales
5	everything was as described in excellent condition, very pleased!
5	excellent recommend 100%
5	amazing and huge world
5	best rpg in my book.  memorable characters, unmatched replayability, fantastic music.
1	the battery pack doesn't actually fit the controller.  completely useless and a waste of money!
1	fail. the package says it doesn't work with led or lcd tvs.  what?  utter fail. wasted money. ...
5	recommended !!! excellent !!
5	excellent.<br />the quality is great. storyline engaging.
5	excellent a whole lot of fun
5	very good, exactly what i ordered
5	the cartridge is in amazing shape and it plays very well!
